document_id,entity,gold_answer,pred_answer
brexit_ru.txt_file_1003,PER,"Борис Джонсон, Джонсон, Дэвид Дэвис, Мэй, Тереза Мэй","Борис Джонсон, Тереза Мэй, Дэвид Дэвис"
brexit_ru.txt_file_1003,ORG,"Евросоюз, Рейтер","Министерство иностранных дел Великобритании, Рейтер, Даунинг-Стрит, правительство"
brexit_ru.txt_file_1003,LOC,"Великобритания, Даунинг-Стрит",
brexit_ru.txt_file_1003,EVT,брекзит,Brexit
brexit_ru.txt_file_1003,PRO,,
brexit_ru.txt_file_1004,PER,,"Борис Джонсон, Тереза Мэй, Дэвид Дэвис"
brexit_ru.txt_file_1004,ORG,ТАСС,"МИД Великобритании, ТАСС, ЕС, Консервативная партия"
brexit_ru.txt_file_1004,LOC,,"Великобритания, Германия, Польша, Лондон, Западные Балканы"
brexit_ru.txt_file_1004,EVT,,Brexit
brexit_ru.txt_file_1004,PRO,,
brexit_ru.txt_file_1006,PER,"Борис Джонсон, Джонсон, Захарова, Мария Захарова, Мэй, Т. Мэй","Мария Захарова, Борис Джонсон, Т. Мэй"
brexit_ru.txt_file_1006,ORG,МИД России,"МИД России, Facebook, правительство"
brexit_ru.txt_file_1006,LOC,"Британия, Великобритания",Великобритания
brexit_ru.txt_file_1006,EVT,Brexit,Brexit
brexit_ru.txt_file_1006,PRO,Facebook,
brexit_ru.txt_file_1000,PER,"Борис Джонсон, Бориса, Джонсон, Дэвид Дэвис, Стив Бейкер, Тереза Мэй","Борис Джонсон, Дэвид Дэвис, Стив Бейкер, Тереза Мэй"
brexit_ru.txt_file_1000,ORG,"ЕС, МИД Соединенного Королевства, УНН","The Guardian, УНН, британский парламент, ЕС"
brexit_ru.txt_file_1000,LOC,Великобритания,"Великобритания, Соединенное Королевство"
brexit_ru.txt_file_1000,EVT,Brexit,Brexit
brexit_ru.txt_file_1000,PRO,"The Guardian, Подробности.ua",
brexit_ru.txt_file_10,PER,"Борис Джонсон, Джонсон, Мишель Барнье, Мэй, Себастьян Курц, Тереза, Тереза Мэй","Тереза Мэй, Борис Джонсон, Мишель Барнье, Себастьян Курц"
brexit_ru.txt_file_10,ORG,"ЕС, Еврокомиссия, Европейский, Евросоюз, Консервативная партия, Международный валютный фонд, британский парламент, лейборист, тори","партия тори, ЕС, европейские СМИ, Консервативная партия, британские букмекерские конторы, Международный валютный фонд, Еврокомиссия, Европейский парламент, британский парламент, лейбористы, консерваторы"
brexit_ru.txt_file_10,LOC,"Альбион, Британия, Брюссель, Европа, Ла-Манш, Лондон, Северная Ирландия, Соединенное Королевство","Лондон, Северная Ирландия, Альбион, Брюссель, Австрия"
brexit_ru.txt_file_10,EVT,"Brexit, брекзит, брексит","Brexit, Лондон, Британия, Единый рынок, Альбион"
brexit_ru.txt_file_10,PRO,,
brexit_ru.txt_file_1011,PER,"Борис Джонсон, Джонсон, Дэвид Дэвис, Дэвис, Мэй, Тереза Мэй","Борис Джонсон, Тереза Мэй, Дэвид Дэвис"
brexit_ru.txt_file_1011,ORG,"ЕС, Евросоюз, Палата общин","The Guardian, ЕС"
brexit_ru.txt_file_1011,LOC,Великобритания,Великобритания
brexit_ru.txt_file_1011,EVT,Brexit,Brexit
brexit_ru.txt_file_1011,PRO,The Guardian,
brexit_ru.txt_file_1001,PER,"Борис, Борис Джонсон, Джонсон, Мэй, Тереза Мэй","Борис Джонсон, Тереза Мэй"
brexit_ru.txt_file_1001,ORG,"ЕС, Евросоюз, Евросоюза, МИД Британии","Associated Press, ЕС"
brexit_ru.txt_file_1001,LOC,"Великобритания, Соединенное Королевство","Великобритания, Соединенное Королевство"
brexit_ru.txt_file_1001,EVT,Brexit,Brexit
brexit_ru.txt_file_1001,PRO,,
brexit_ru.txt_file_1002,PER,"Борис Джонсон, Дэвид Дэвис, Тереза Мей","Тереза Мей, Борис Джонсон, Дэвид Дэвис"
brexit_ru.txt_file_1002,ORG,"ЕС, Евросоюз",ЕС
brexit_ru.txt_file_1002,LOC,Великобритания,Великобритания
brexit_ru.txt_file_1002,EVT,Брекзит,Brexit
brexit_ru.txt_file_1002,PRO,,
brexit_ru.txt_file_1017,PER,"Борис, Борис Джонсон, Бориса Джонсона, Джонсон, Дэвид Дэвис, Стив Бейкер, Тереза Мэй","Борис Джонсон, Дэвид Дэвис, Стив Бейкер, Тереза Мэй"
brexit_ru.txt_file_1017,ORG,"ЕС, МИД Соединенного Королевства, УНН","The Guardian, УНН, британский парламент, ЕС"
brexit_ru.txt_file_1017,LOC,"Великобритания, КИЕВ","Киев, Великобритания, Соединенное Королевство"
brexit_ru.txt_file_1017,EVT,Brexit,Brexit
brexit_ru.txt_file_1017,PRO,The Guardian,
